24,57,15203,20263,4175,1891,10224,2466,4121,2509,1
51,40,64267,19232,358,4039,1947,7793,455,924,1
53,51,6911,16749260,20922,3672,11706,9988,3485,2580,1
26,83,234010,16744948,9816,16758243,12258,12214,1941,526,1
69,88,16756442,9964,13751,19149,12605,8618,9726,3107,1
41,50,17631,16751700,8102,4114,5243,6409,2090,2930,1
35,70,804461,92434,16760285,15346,16751809,21276,12079,9496,1
66,60,37521,20432,3340,4606,4845,6573,1214,1154,1
38,64,335912,10188,1799,4990,1442,948,2971,367,1
50,77,78711,20933,11744,1853,624,2388,745,598,1
38,64,101033,13144,4244,5168,1453,4598,557,343,1
77,90,20236,17023,19454,6593,4987,11835,14904,4505,1
63,47,16761866,16744587,13463,4160,7640,7912,5325,2766,1
44,63,23129,27604,4678,25448,15219,5752,2870,2743,1
41,53,390823,16763478,9152,2380,11520,4930,4274,1116,1
56,90,6009,12718,24369,23863,13057,7863,9052,3387,1
29,78,40472,16768079,25876,26753,23728,19278,16748533,16756689,1
51,57,1168446,285965,132265,206636,35747,85270,11248,7052,1
67,78,13494,22137,2967,8805,12360,8317,2002,3262,1
44,54,12573,20526,5883,6769,4554,6376,2054,2557,1
43,67,1176265,158452,16760155,75890,23583,16751870,29101,16429,1
23,64,330731,31967,8110,7143,9547,4971,7838,1527,1
37,54,184417,13800,5197,6807,4504,5061,3893,2419,1
60,41,16767210,33447,20339,15950,5172,2625,2847,397,1
40,66,94182,91600,7861,14793,16750045,15681,6742,5819,1
64,67,16749698,11876,4611,1074,3990,3725,407,770,1
69,60,83348,17404,17769,12937,2337,9323,1493,2673,1
60,81,19066,11450,5718,10725,7345,4736,4280,2474,1
43,63,609559,16755353,2753,26332,14822,9702,3377,731,1
61,64,16752834,84576,17331,10648,14979,14905,6787,4285,1
26,97,794138,7145,7106,3528,4149,2507,1558,541,1
78,75,10443,10960,23265,7376,18209,11134,4300,4751,1
63,61,19410,16754120,13098,3585,4018,1715,428,326,1
23,80,16769238,10543,8950,3454,2525,2381,876,1348,1
67,63,6708,9976,3726,4183,27803,9611,7516,2641,1
35,64,16750783,8766,1415,4013,5241,3094,1659,3137,1
64,69,91355,12301,5586,1561,1965,3657,1277,1984,1
53,75,393259,262601,79598,28952,9327,15908,10118,16871,1
64,69,646157,54856,16775505,16744349,27192,19280,16044,3555,1
0,0,3040088,16774968,88113,41744,16761859,31982,14007,6942,1
41,70,171683,7864,10419,870,1994,1537,605,16777130,1
37,61,1504192,16766162,16761129,4763,16764369,20172,14492,2750,1
44,60,682548,22368,4218,9019,3303,1029,170,376,1
78,91,27570,11118,8562,10889,16815,4679,5497,5723,1
87,51,5439,10606,15593,13419,10275,13403,4925,2416,1
94,63,1659089,96392,16756067,23928,208802,16766467,69373,91580,1
63,83,227360,20064,9124,12189,10131,13520,4371,5050,1
30,88,556474,78440,5865,20350,6479,7616,26278,3925,1
21,41,87844,66822,5266,9800,8906,2442,1626,806,1
43,61,10822,10991,3690,15860,10531,17778,4039,4356,1
21,77,69962,14663,14112,1907,4097,3066,3863,2729,1
75,74,978042,122947,57929,16759089,20963,16774582,10396,16442,1
24,77,6080,4871,4405,274,1739,938,840,501,1
61,27,3533,20131,10218,3309,14433,5073,8271,5137,1
53,43,16744654,6370,2098,3850,481,2222,506,1293,1
20,43,3082,5033,523,2914,4093,1840,730,593,1
67,57,76763,14331,1022,3662,3328,4203,7281,2323,1
60,56,693156,28077,3927,4688,8369,5888,454,383,1
44,56,887355,484216,55833,26786,45471,16772226,14500,4867,1
41,70,5165,1985,2172,652,2487,846,793,149,1
34,80,2211772,160882,73288,15557,11528,16217,6525,4299,1
44,56,887355,484216,55833,26786,45471,16772226,14500,4867,1
84,77,74780,32402,18142,24071,6019,20957,4009,4335,1
57,60,209202,16764930,4019,11484,5910,3442,3704,1354,1
38,100,107795,24423,16745638,7175,5647,6568,2667,1299,1
57,81,19565,10253,2027,3308,9673,5442,4967,2390,1
83,81,23886,14533,12386,5667,6157,8800,5613,2480,1
57,81,21511,9429,3615,5539,11705,4679,3986,3424,1
38,53,14073,11283,13283,21607,8091,5306,1441,2449,1
83,50,20734,19198,22540,12466,4960,9895,2576,2462,1
90,61,339592,16748478,8317,7097,4639,3552,1643,412,1
40,75,16755099,16762164,7703,20989,11611,18704,884,1612,1
29,100,439026,101371,44292,16757934,16757524,20853,14027,4305,1
57,80,16757156,16755349,9581,27601,5185,16085,4357,10378,1
43,94,6638,9412,7652,21307,3691,8685,5984,4354,1
29,53,608151,128328,29509,16771674,16760191,10871,2080,3132,1
20,90,16752755,16755249,9570,20181,7004,10490,13483,4882,1
34,83,116499,16762911,25299,19482,3001,10358,3260,3745,1
30,66,142273,8810,1283,2395,2912,1122,637,16777186,1
51,63,319603,894,170,323,346,392,16777205,88,1
38,35,16766277,16757228,13803,11655,6472,3175,1274,483,1
57,56,7932,16156,3242,7510,15090,28189,17252,6637,1
21,83,119676,16747584,14051,7668,5803,2113,1800,966,1
34,60,1034286,23894,19156,18048,9936,17141,10216,4249,1
47,70,9207,18657,10865,8871,5553,21638,10143,4825,1
94,80,8870,12657,13303,16749898,6136,24888,5640,3867,1
51,78,9116,12130,8948,16747341,3483,10508,2640,1171,1
50,63,2265137,280926,66520,94027,16754953,16774865,25904,21238,1
1,67,92785,16752160,2715,20998,4223,2231,3300,1308,1
35,67,1288479,30459,3799,18046,15140,6386,877,1805,1
67,78,13494,22137,2967,8805,12360,8317,2002,3262,1
77,47,110423,31035,3674,3284,7361,11672,2083,1307,1
0,0,1217185,139660,16763035,16763646,16756535,18137,8865,5128,1
69,66,859618,85995,16745722,24702,7310,10736,1342,875,1
70,63,17670,20796,3885,20338,7028,7703,6302,2511,1
87,44,16768665,18186,1965,3984,5215,1895,506,194,1
64,56,43234,28867,11861,6251,14478,13702,11166,7762,1
50,74,16769924,29152,13565,5976,11889,6919,6599,3910,1
48,69,16765771,18147,7947,4863,23332,8899,11839,13189,1
50,61,30600,72863,4515,2547,2968,3421,2308,967,1
50,41,91117,16103,18652,3021,7724,12233,2469,1127,1
30,69,16724,16759464,29432,17150,4652,9371,9052,3685,1
47,64,1710473,16761172,15236,17041,8606,6624,3448,1544,1
57,67,196742,69246,2751,16752593,13932,17576,4421,5426,1
1,43,149000,86987,8965,6643,7141,1489,2122,782,1
44,74,11076,10305,2551,25989,6731,3734,4756,2855,1
53,26,191373,71462,10407,6919,3104,24449,12339,3155,1
77,81,48511,86261,16746041,13277,12809,13030,10409,6094,1
48,48,197694,30458,4482,9582,7693,20581,6284,11073,1
54,57,820536,41214,13703,9679,16751315,22471,8441,9497,1
20,41,17676,1410,3551,1016,1892,1309,558,895,1
66,56,3198,12615,5575,7456,9258,10780,5924,4134,1
43,64,1277120,122775,16762697,16770587,30503,16748210,21840,8838,1
53,51,14375,16747640,5989,8351,19856,10115,5652,11588,1
54,87,8230,2677,3683,1749,2022,2155,1204,454,1
61,94,16761950,21868,16773707,11538,7360,17485,7755,5093,1
35,57,14708,10565,13270,26699,10692,14390,9781,2411,1
44,81,80126,16776246,31733,14025,3452,15754,22326,6183,1
74,44,42576,12366,1438,4078,4405,2020,4641,455,1
66,67,7028,7244,3184,2651,2707,2083,2900,1602,1
51,50,97141,19429,15129,5175,2865,1856,470,388,1
64,84,16755426,18453,2810,19179,4422,11423,4881,2474,1
26,64,1193159,144983,24169,83420,61069,16758440,5388,6834,1
41,75,27336,16315,16031,4742,7577,7100,6348,6577,1
0,0,1134908,76815,16749802,69053,70182,83055,16751672,22366,1
56,78,15517,6771,12235,10075,11061,3436,6793,3828,1
88,54,9944,8263,3867,7967,5971,24101,10987,2588,1
83,50,5125,24631,1671,2099,9271,5653,3974,1788,1
40,63,224328,14388,1098,1819,1521,735,16777165,16777159,1
35,51,506779,163180,30088,14968,95281,30925,4301,5611,1
29,41,16754682,23543,1874,5649,1206,2002,573,422,1
38,57,67798,16755926,7366,10553,12551,14029,1019,711,1
34,48,1476399,87327,16761401,19420,31722,16756398,12403,3512,1
4,37,260703,16771575,22904,13620,10856,7074,3828,2576,1
69,50,729165,96491,14367,15386,20967,16224,9264,1808,1
50,38,24958,19815,24048,20621,7992,11530,6162,4717,1
29,64,912650,37566,24374,19087,11874,7434,1989,659,1
69,60,5846,13445,5090,4720,6161,8127,14911,3040,1
54,70,12412,26288,1830,2276,9237,7745,3979,6656,1
47,69,31132,9366,15158,16749678,17440,7226,2137,2741,1
35,50,1829903,1526624,69519,121338,125115,68128,22617,18753,1
43,34,8654,19137,13925,4792,11660,6734,2830,2717,1
60,57,12099,16753405,15247,10230,9633,10567,3212,4735,1
47,57,645890,16766512,24498,26834,9038,11242,8173,4619,1
48,69,25473,16761771,13852,4258,8496,13611,12142,8548,1
50,57,16748257,8187,12545,1360,16487,4183,3514,6379,1
35,61,15721,12374,15834,24235,12545,15821,8620,1863,1
50,41,91117,16103,18652,3021,7724,12233,2469,1127,1
57,78,77785,14311,7828,15662,1335,5589,2501,2025,1
61,81,89554,16776196,2943,19000,16754249,29674,19538,4068,1
0,0,1687836,359851,16759394,16747381,22967,20209,11222,5763,1
63,67,228293,8917,28136,11368,16957,11093,3987,2497,1
48,75,16762180,11572,579,7206,2410,937,416,409,1
41,84,16752161,68511,20507,5432,13730,11577,4187,2849,1
43,35,513694,72867,8496,622,5715,4432,947,1155,1
44,60,1631033,73877,16758444,25346,29426,17656,969,3450,1
66,87,23225,13258,29232,4942,1901,7946,5289,2468,1
60,50,6282,21028,3176,2237,6489,9143,6531,2422,1
44,50,725431,200139,24099,9774,17899,15541,2834,2839,1
44,20,3077,3517,1548,920,4879,737,673,512,1
61,67,4189,9603,14764,8236,6733,7154,3921,6758,1
40,30,12481,29507,7647,9806,9937,3814,2010,3850,1
43,61,10822,10991,3690,15860,10531,17778,4039,4356,1
50,54,29558,19440,6833,8809,6936,7421,7264,4778,1
43,74,146209,16744410,16231,4151,5777,4734,1051,406,1
97,80,6473,5558,6885,5574,11375,11460,2980,7839,1
0,0,1931302,34144,16752339,19690,19709,16750659,3007,2686,1
54,78,13484,25935,7016,1213,6389,10038,4950,2334,1
43,38,11662,16744366,11814,8951,8690,6926,2539,2871,1
34,78,1368552,40119,48472,23247,27906,14295,9303,3699,1
41,100,83707,16758341,5768,16746026,7396,11324,8914,11997,1
40,67,204066,79426,20211,28610,16748684,22368,19177,10861,1
0,0,1931302,34144,16752339,19690,19709,16750659,3007,2686,1
40,56,1142766,193112,30631,18166,29366,21115,4768,1440,1
0,0,709770,227528,24228,16754381,22641,23586,7487,1733,1
51,51,323783,16751317,25596,16216,4399,14942,3670,1615,1
40,30,12481,29507,7647,9806,9937,3814,2010,3850,1
38,38,1064320,218573,16753012,29823,24494,32632,25076,12570,1
51,74,734137,25296,13500,22794,24518,27583,4390,4656,1
50,66,217217,16789,5763,7939,2561,9926,3500,2809,1
81,53,552351,37646,9075,16745633,16752060,21509,2759,2079,1
43,63,29248,26525,10053,7103,7227,3928,3228,1196,1
30,60,18978,19178,17606,2400,11138,8674,4437,5140,1
0,0,1642429,16762715,27509,21792,9015,28232,4305,1649,1
51,67,19255,13206,6391,8905,14148,8593,7280,3606,1
51,70,850,2362,1804,5487,827,1499,1597,927,1
34,51,34536,34213,20676,17994,16753887,8517,19040,1714,1
50,77,13753,14253,10438,5965,6833,5913,6512,5908,1
21,54,165434,16748252,16007,4808,5320,3814,2466,349,1
70,60,752540,188627,13527,16748948,26783,16751114,20686,5130,1
57,70,1629151,16754888,12068,20954,18401,11398,6270,4410,1
66,87,23225,13258,29232,4942,1901,7946,5289,2468,1
51,63,16773228,26059,1831,1085,4588,785,1418,1167,1
64,84,37716,10539,3048,7346,6151,2215,1546,1286,1
74,63,14281,26769,11924,4941,8807,25949,7554,8737,1
78,54,24309,24413,16869,5849,12833,16163,25009,12057,1
41,75,428167,16746350,19625,27093,11484,12921,5182,11054,1
26,61,229143,13083,1646,1122,776,773,316,103,1
54,69,158263,22891,20765,6265,9943,4081,2696,1318,1
80,47,20488,30977,22884,7126,17684,10157,8091,7992,1
54,63,695409,58568,18534,8938,29431,23637,11618,24537,1
41,67,988986,216718,16774074,16750873,19415,16188,13033,10718,1
53,90,56099,16767028,31818,8523,9915,10221,7102,9087,1
35,75,16762135,21427,7932,16882,13697,9630,5552,2946,1
26,83,234010,16744948,9816,16758243,12258,12214,1941,526,1
80,53,27236,5505,4465,7097,20467,11617,3254,6935,1
51,84,274889,31467,10283,8642,2808,2092,1455,1135,1
43,77,16759442,23528,11599,5730,3375,7353,6597,10977,1
50,75,16754413,16749772,19561,16526,2552,4265,3936,6217,1
48,75,815076,13332,6621,21121,5076,3602,1380,1964,1
70,40,16756078,18837,11668,10852,7080,10026,2937,2953,1
74,84,31880,16746013,14906,12599,15428,12394,5848,3059,1
67,47,1557086,405095,2358,14637,16755009,16756440,14135,8159,1
53,57,852403,16766864,8789,7671,7546,6435,6154,1287,1
48,38,26980,28787,4646,18855,5104,10629,3887,2034,1
51,63,1014649,79369,6608,1487,8114,8244,3562,1670,1
56,57,87791,80616,4643,4473,2136,8164,2266,1118,1
96,80,7034,16746888,18178,16305,12841,9679,4650,1961,1
69,75,11111,15025,4258,2235,8718,20272,4317,3179,1
34,56,962474,16757133,17565,3369,16676,4179,14002,6688,1
40,80,24407,6635,8108,667,4839,2904,1424,1240,1
14,41,778591,131646,17961,40106,16747338,16252,3387,5230,1
70,53,24583,10376,6270,9455,13394,15405,17440,15475,1
27,67,1234312,1005091,628002,45719,139619,221631,16754034,25231,1
30,74,16091,9570,13023,8404,9930,3679,3376,3298,1
100,43,8673,16986,6926,973,11820,3523,4720,4451,1
54,57,820536,41214,13703,9679,16751315,22471,8441,9497,1
23,57,16776993,86009,30421,3844,6265,1734,2584,567,1
53,75,336288,24049,3952,3700,4134,3267,684,405,1
37,70,16746358,29518,9476,12078,6080,9168,7891,2617,1
41,67,1427425,74216,8341,13582,6886,7454,2407,1334,1
43,61,10822,10991,3690,15860,10531,17778,4039,4356,1
53,75,336288,24049,3952,3700,4134,3267,684,405,1
66,80,16756754,27633,15790,9444,7685,19493,22170,15278,1
69,70,7662,7360,10598,6198,4782,17630,3899,5976,1
27,38,2408756,113784,16763277,24405,70546,16748382,13860,11698,1
21,54,862562,217544,24165,15351,14733,20669,3667,4852,1
29,94,520461,101546,16767297,27637,16746709,18488,20300,16764,1
56,67,16745515,29130,19777,15469,8993,10033,6703,6292,1
48,54,133987,16753026,18159,4690,8962,3824,270,16777172,1
56,40,11295,16582,5586,3325,321,2990,4407,2774,1
41,70,5165,1985,2172,652,2487,846,793,149,1
64,69,20987,16747551,4211,5908,2306,10793,3174,2166,1
23,75,63120,14044,16759024,15179,7263,4704,3921,2352,1
27,51,15701,5345,9258,1901,5423,1873,2281,720,1
48,43,1216654,78331,2376,10759,9986,7915,6824,1303,1
43,74,146209,16744410,16231,4151,5777,4734,1051,406,1
37,70,16746358,29518,9476,12078,6080,9168,7891,2617,1
60,51,14801,17163,10009,8538,6779,11696,5759,3671,1
64,87,24910,7486,5669,7972,2703,7571,3352,2601,1
38,80,9422,8979,5439,24805,5131,11531,4740,2416,1
30,88,16773599,5861,3361,2520,1522,2610,1080,369,1
43,63,134122,24639,3008,80,5707,2658,2693,3183,1
44,60,495902,28570,9861,10007,14849,6859,3261,4223,1
23,67,391225,72064,13374,16753148,13760,19782,3835,2162,1
41,51,71036,68756,7568,5599,8108,7581,10464,6498,1
75,94,16102,12842,23146,8266,8393,4709,3792,3423,1
61,61,2807,14782,2093,1862,5511,2580,1169,581,1
100,57,605740,9593,137,2906,5253,5991,1312,318,1
48,78,223323,16748600,27050,13569,10873,16408,5007,4492,1
0,0,1532542,69124,70428,16748284,16776931,85512,16747226,16171,1
84,47,4692,4849,4724,5688,5052,6447,6406,4925,1
78,67,16747767,18718,9388,7322,27643,8701,6337,5140,1
34,56,251928,16756499,31344,1437,6167,5696,4606,1610,1
48,27,16763309,14467,2760,5516,12283,5724,1536,2471,1
60,90,19163,16745665,21126,16745175,8363,10686,7327,13555,1
57,67,196742,69246,2751,16752593,13932,17576,4421,5426,1
56,83,68295,87317,6496,6133,8837,9474,8104,5314,1
88,61,73734,16758228,5460,9573,7985,8872,5911,4843,1
13,47,87021,18962,11836,8548,8808,8070,9760,4645,1
50,83,16744535,6247,2284,4212,2616,5317,3068,2163,1
40,50,43858,31068,19121,16763208,16761242,17777,8558,4457,1
29,64,92852,25542,9820,5122,3480,2816,3671,3359,1
63,66,15539,11614,5604,3636,12742,13960,13489,6279,1
26,24,2271660,288414,51007,16767882,80539,75690,20012,4067,1
34,51,34536,34213,20676,17994,16753887,8517,19040,1714,1
30,74,740534,199445,30082,13237,12532,11457,11741,7351,1
51,44,209394,16755520,1398,5949,3797,419,498,514,1
100,75,14353,16406,9973,16415,6924,12560,11305,5101,1
41,70,31667,91421,17469,16790,16572,7969,9959,7446,1
38,57,13443,24715,26045,6262,5823,16593,2539,6906,1
27,74,840431,16746977,22931,16756298,14891,7678,1956,1283,1
77,81,1753657,278517,16767197,16751698,16750601,15373,15843,4742,1
41,67,1427425,74216,8341,13582,6886,7454,2407,1334,1
40,57,720294,94461,11844,71869,11188,13736,7082,11861,1
35,66,194108,15889,5588,4401,4082,2854,462,788,1
97,27,6081,19082,10592,1656,7711,12086,3205,3555,1
21,70,40238,16759660,7467,27111,5347,4024,6089,2331,1
35,56,211948,91038,30369,16751119,16745915,15180,13330,4348,1
100,23,16750,16746404,11198,6858,7201,9345,9157,7442,1
47,56,225919,16752812,755,8964,4133,2709,1019,2642,1
77,63,16750500,16750413,20027,3851,16097,4147,5361,2801,1
57,96,3335,7267,2691,11052,7946,11095,10014,16016,1
54,69,158263,22891,20765,6265,9943,4081,2696,1318,1
54,60,14320,12742,1373,6275,8978,14680,4965,2095,1
44,38,335416,16765827,3958,5228,8247,4046,884,466,1
13,54,1403975,58761,16749055,24592,16757081,9122,9658,11969,1
41,75,428167,16746350,19625,27093,11484,12921,5182,11054,1
64,88,26845,14970,7632,6405,5235,12940,7907,9709,1
37,61,10541,31946,3878,7422,5975,5968,3429,6056,1
43,61,917767,16749979,18224,10039,15502,9951,2546,3704,1
44,60,1944579,16766848,7119,16744561,9095,11531,2306,1242,1
51,57,1168446,285965,132265,206636,35747,85270,11248,7052,1
41,67,648162,62683,77225,70919,66064,16752077,31652,24832,1
43,74,1126257,16754237,27520,31714,15015,22528,8643,4733,1
38,64,101033,13144,4244,5168,1453,4598,557,343,1
44,60,2601782,167782,33929,7818,23661,20455,5625,4987,1
34,63,10719,23140,23986,11728,14129,7012,11367,4723,1
53,87,31870,29835,21829,9489,7609,13516,13744,7342,1
54,78,82359,18281,2069,24337,6337,10599,8307,2501,1
0,0,447637,22909,421,16750532,9801,10118,1964,1243,1
53,70,1060678,478275,123121,88348,42667,116074,30079,12576,1
67,64,111613,11130,7009,4032,2989,1953,2594,638,1
1,60,1064000,281432,40325,28306,16749129,6629,8218,3399,1
93,69,22094,21651,13088,8621,8570,7743,7594,3683,1
40,50,447546,88906,20066,8633,14865,6003,2796,3635,1
47,57,18596,10959,3601,8514,1386,6980,4054,1596,1
0,0,954790,137855,7598,5829,8448,10526,2417,565,1
4,37,260703,16771575,22904,13620,10856,7074,3828,2576,1
69,66,859618,85995,16745722,24702,7310,10736,1342,875,1
40,57,18699,22321,14657,13263,14341,5363,1698,3587,1
64,53,1977292,461984,62466,149889,144507,63866,16750922,19460,1
16,41,1260916,132769,23264,18348,11502,6363,5521,6783,1
38,47,1882554,90057,67262,31030,16749072,30989,11003,3607,1
38,69,220909,24228,3062,2939,7917,5510,3743,2832,1
44,78,16764902,12170,12045,2918,1029,4454,1836,2408,1
94,63,705504,18653,16750548,12429,11285,7599,1577,222,1
100,43,8673,16986,6926,973,11820,3523,4720,4451,1
50,41,91117,16103,18652,3021,7724,12233,2469,1127,1
87,75,16761862,28287,24457,15083,16755007,9510,4615,3436,1
0,0,735299,16750537,12081,25588,10953,19578,7691,7243,1
78,56,20043,6146,9623,8912,4137,15916,3130,3158,1
24,23,170514,71544,4076,7467,7163,2462,2357,1297,1
40,66,1134348,60786,24991,16746061,7060,10121,4945,1719,1
51,57,822511,161515,60852,30651,16768216,70690,32388,27993,1
64,67,16746442,20860,18936,12521,9116,10671,19927,8189,1
100,77,16748322,10857,18626,5432,4396,9999,3480,1942,1
60,64,472488,16763896,12434,30885,30228,28192,12479,8365,1
47,61,854326,27825,5913,10157,6908,7791,2695,253,1
37,77,11186,4164,1581,181,712,1294,733,851,1
0,0,1342133,16753547,26142,31058,16765230,16748530,26432,7159,1
0,0,576719,100376,16753615,16752853,21078,16748420,26123,20768,1
35,64,16750783,8766,1415,4013,5241,3094,1659,3137,1
60,54,3074,10064,3888,4171,7989,6341,6201,2610,1
23,87,21349,16125,11780,14144,11298,5836,4053,3997,1
69,29,388600,38468,15867,6061,15088,3887,1014,868,1
78,87,8214,1780,6425,2255,3095,3340,1123,1142,1
51,40,64267,19232,358,4039,1947,7793,455,924,1
48,38,26980,28787,4646,18855,5104,10629,3887,2034,1
51,61,16775324,16750486,16965,11598,8627,4963,5743,2179,1
81,83,280265,29411,30300,16771951,11630,9753,4712,2839,1
44,60,1005394,16752721,20476,4173,16550,8815,8056,2920,1
50,69,387444,30382,23877,6072,18838,7049,1542,1179,1
84,75,4741,19109,15249,7899,13970,18462,2686,2856,1
57,69,7442,4976,1188,4570,984,3365,1030,2743,1
57,70,1629151,16754888,12068,20954,18401,11398,6270,4410,1
100,100,16755113,12857,12513,11096,17353,11118,14408,11353,1
81,53,1794576,142490,16752918,77663,197129,39705,16775681,14998,1
26,80,14260,13450,9511,6314,3743,1642,2031,1198,1
20,78,97675,20812,8524,6764,2813,2346,2678,402,1
66,78,25946,16748253,6780,3787,3477,8908,4551,5088,1
43,29,11327,17187,1816,7866,12016,4351,2069,4495,1
54,91,21512,12897,8002,1043,8495,8754,20680,7800,1
83,67,7288,9612,17773,8398,6772,8915,4633,2789,1
53,47,3250,10757,11623,7477,17973,10617,3047,2838,1
83,63,16749980,15691,13305,12689,6811,8367,3822,3392,1
97,27,6081,19082,10592,1656,7711,12086,3205,3555,1
100,63,10315,24826,1932,9418,7717,10147,5015,5157,1
30,53,27261,16770422,6757,16001,9461,23211,13084,5003,1
44,63,2371282,137806,16758686,34582,16760596,16744892,6635,12008,1
